actual,predicted,probability
1,0,0.4201581956066304
1,0,0.38082342019093046
1,0,0.38082342019093046
1,1,0.5724821644019813
0,0,0.37753032918917
1,1,0.5416240768199463
1,0,0.48907490695685685
0,0,0.38010381054947795
1,1,0.9155635112297444
1,1,0.8797187917737953
1,1,0.9519021684447162
0,1,0.7078752908210315
1,1,0.7018559400716102
0,0,0.00036358180164882683
0,0,0.00023197363664872927
0,0,0.00048277710227519807
0,0,0.0005235054805968653
1,1,0.5278450608645173
0,1,0.7349837831292352
0,1,0.8901857390695664
0,1,0.8318924852460577
0,1,0.8913631124739922
0,1,0.7561689333010524
0,1,0.7541033743868379
0,1,0.7541033743868379
1,1,0.6080968764581101
1,1,0.984175997926187
1,1,0.984175997926187
1,1,0.7464421070168483
1,0,0.40849299326908417
0,0,0.4436079229920875
1,1,0.5665464632554869
1,1,0.6715654486397554
0,0,0.0019596751600013023
0,0,0.008424112389982053
1,0,0.46816006139697947
1,0,0.4767665595016965
0,0,0.0006607401009662806
0,0,0.0004442979034039675
0,0,0.00010098214903025715
0,0,0.00010283111233975868
0,0,4.251759147279116e-05
0,0,0.00010283111233975868
0,0,4.251759147279116e-05
0,0,0.33589016106067465
0,0,0.36826971568467615
0,0,0.39476260253714535
0,0,0.34010157325052887
0,0,0.34010157325052887
0,0,0.3741153186720243
0,0,0.3712102716729255
1,1,0.9550811727441232
0,0,4.532148733699704e-05
0,0,4.0870897225193664e-05
0,0,2.190251873378122e-05
0,0,3.538163830751299e-05
0,0,3.188501255575857e-05
0,0,0.00014892178770879925
0,0,9.3282442874487e-05
0,0,4.538587490386167e-05
0,0,4.532148733699704e-05
0,0,6.423157388544848e-05
0,0,2.190251873378122e-05
0,0,3.538163830751299e-05
0,0,0.0031394222319216718
0,0,0.0002709155986822831
0,0,0.00032812718336428464
1,1,0.9520972262763965
1,1,0.979486441796187
0,0,0.00032932995140503495
0,0,0.00041341278092745036
0,0,0.0002509171419957787
0,0,0.00011523411643081946
0,0,0.0006580005504220605
0,0,0.0003388746335813629
0,0,0.00034543256383334927
0,0,0.00034022722579062076
0,0,0.0003072483545989057
0,0,0.0003640366332536228
0,0,0.00022138324631072246
0,0,0.00010769294671115927
0,0,0.00017601246391054216
0,0,0.00012684914153877626
0,0,0.0002689685434638887
0,0,0.00046431121760735924
0,0,0.0005292710637725617
0,0,0.00043481162355437546
0,0,0.0003926681083454529
0,0,0.0005577706562488492
0,0,0.000392564906738709
0,0,0.0004001614397312583
0,0,0.00037383573818190426
0,0,0.00033760023023828614
0,0,0.0004217118158586259
0,0,0.00039072576102693014
0,0,0.0006879867850113302
0,0,0.00029722034122646825
0,0,0.00013650235664770428
0,0,0.001009559886361207
0,0,0.00018797310292963218
0,0,0.0002722371576448903
0,0,0.0002311657329319369
0,0,0.00016149472160046017
0,0,0.00020991604972483518
0,0,0.0001661020695935669
0,0,0.00038837147741462155
0,0,0.00017715842227360214
0,0,0.00025865966641637917
0,0,0.000135934200916909
0,0,0.0005462781942125408
0,0,4.931775570555331e-05
0,0,0.0006963268201918089
0,0,0.00020200290447099775
0,0,0.0008261461625401883
0,0,0.00025438028541852536
0,0,0.0003604205224489364
0,0,0.0003109577432692673
0,0,0.00027378579946068707
0,0,0.00026144189430868576
0,0,0.00022138324631072246
0,0,0.00010769294671115927
0,0,0.00014044085294767013
0,0,0.00010121229033726845
0,0,0.0002689685434638887
0,0,0.0006069899420257707
0,0,0.000500749068655658
0,0,0.0003594796252339939
0,0,0.0002885772753477116
0,0,0.00084242205543591
0,0,0.000392564906738709
0,0,0.0004001614397312583
0,0,0.00043481162355437546
0,0,0.0003926681083454529
0,0,0.0004217118158586259
0,0,0.0007034546601850994
0,0,0.0007108023192304444
0,0,0.0005750944840654816
0,0,0.001067966255560093
0,0,0.0008450096781121815
0,0,0.0005616622388068005
0,0,0.0005344449739637904
0,0,0.0009111537578484386
0,0,0.00047957794215435087
0,0,0.0012771760038367175
0,0,0.0004770392826302494
0,0,0.0003701909765242929
0,0,0.0004569637755282006
0,0,0.00020589083597591094
0,0,0.0009198802813547975
0,0,0.0006309374130735734
0,0,0.0004896355517580767
0,0,0.0005726600895900978
0,0,0.0003418269328101348
0,0,0.0012164699245326835
0,0,0.00017297933014300186
0,0,0.0003802183794446699
0,0,0.00010970250921809482
0,0,0.00018102205967312896
0,0,0.0007031511165286006
0,0,0.0001692511632396697
0,0,0.00016927788213246648
0,0,0.0004908220661797007
0,0,0.0007812850030589068
0,0,0.00011039370269407366
0,0,0.0005021814753425873
0,0,0.00020212029261300828
0,0,0.0002444691489547955
0,0,0.0007797463891767262
0,0,0.0011064544639672281
0,0,0.0006132694591752362
0,0,0.0006551207863735402
0,0,0.0009111537578484386
0,0,0.00047957794215435087
0,0,0.001308470970136816
0,0,0.0001521375781533879
0,0,0.0001664265959394244
0,0,0.0003524451494729648
0,0,0.00011235329931042234
0,0,8.987205538833852e-05
0,0,0.00017297933014300186
0,0,0.0001383114878918838
0,0,0.0001943189426136803
0,0,0.00013400956660643
0,0,0.0002955646849510725
0,0,0.0002472337392550161
0,0,0.0003465482649708765
0,0,0.0006048520739814259
0,0,0.0003305273830164229
0,0,0.00039991221171980617
0,0,0.00025438028541852536
0,0,0.0003604205224489364
0,0,0.0003109577432692673
0,0,0.00027378579946068707
0,0,0.00026144189430868576
0,0,0.0004770392826302494
0,0,0.0003701909765242929
0,0,0.0005726600895900978
0,0,0.0002580356907767079
0,0,0.0009198802813547975
0,0,0.0008027779161552917
0,0,0.0006622911690887509
0,0,0.00047619679494796316
0,0,0.0003784851868832718
0,0,0.0011140653107830395
0,0,0.0012160365085763522
0,0,0.0008840745798751885
0,0,0.00047546975576552277
0,0,0.000377907273669358
0,0,0.00168729960215098
0,0,0.0008027779161552917
0,0,0.0006622911690887509
0,0,0.0003594796252339939
0,0,0.0002885772753477116
0,0,0.0011140653107830395
0,0,0.00025438028541852536
0,0,0.0003604205224489364
0,0,0.00031221366864377814
0,0,0.000274891632576362
0,0,0.00026144189430868576
0,0,0.0003340749739112676
0,0,0.00029256926696724053
0,0,0.0003053390332761726
0,0,0.000274891632576362
0,0,0.0003433481513736334
0,0,0.0001661020695935669
0,0,0.00017715842227360214
0,0,0.00011841604411438475
0,0,4.0626117468959805e-05
0,0,0.00018580538617733174
0,0,0.000392564906738709
0,0,0.0004001614397312583
0,0,0.00043481162355437546
0,0,0.0003926681083454529
0,0,0.0004217118158586259
0,0,0.00018546503356572848
0,0,0.0001466141433074011
0,0,0.00013294130452917407
0,0,4.823154834681749e-05
0,0,0.00022058317303777172
0,0,0.00028894770273467363
0,0,0.0003222939798509065
0,0,0.0006614531572879146
0,0,0.000285706533821006
0,0,0.0003103381942929539
0,0,0.00046431121760735924
0,0,0.0005292710637725617
0,0,0.00043481162355437546
0,0,0.0003926681083454529
0,0,0.0005577706562488492
0,0,0.00021896562530104621
0,0,0.00020954466649542028
0,0,0.00011841604411438475
0,0,4.0626117468959805e-05
0,0,0.00021977203016064934
0,0,0.000375757729642677
0,0,0.00019711875034203488
0,0,0.0004810369736271661
0,0,0.00031676317894523115
0,0,0.0003057468003848948
0,0,0.00027401074010263476
0,0,0.00034187916319273294
0,0,0.00015610544042497876
0,0,6.621692100180549e-05
0,0,0.0002750198089081472
0,0,0.0007034546601850994
0,0,0.0007065411304422341
0,0,0.0005750944840654816
0,0,0.0007049924300686109
0,0,0.0008450096781121815
0,0,0.000392564906738709
0,0,0.0004001614397312583
0,0,0.0003753455257635338
0,0,0.0003389637253085631
0,0,0.0004217118158586259
0,0,0.0003375114967651063
0,0,0.00034404305655818726
0,0,0.0003753455257635338
0,0,0.0003389637253085631
0,0,0.00036257231799391654
0,0,0.00018471887899553513
0,0,0.00017994835022179086
0,0,0.000135934200916909
0,0,4.931775570555331e-05
0,0,0.00022464259471410651
0,0,0.00018546503356572848
0,0,0.0001466141433074011
0,0,0.0001329405484461251
0,0,4.823154834681749e-05
0,0,0.00022554998100514695
0,0,0.000392564906738709
0,0,0.0004001614397312583
0,0,0.00043481162355437546
0,0,0.0003926681083454529
0,0,0.0004217118158586259
0,0,0.00018546503356572848
0,0,0.0001466141433074011
0,0,0.0001329405484461251
0,0,4.823154834681749e-05
0,0,0.00022554998100514695
0,0,0.00046431121760735924
0,0,0.0005292710637725617
0,0,0.00043481162355437546
0,0,0.0005201554299990825
0,0,0.0005577706562488492
0,0,0.00021930053094701806
0,0,0.00020986516590757001
0,0,0.00011841604411438475
0,0,4.0626117468959805e-05
0,0,0.00018580538617733174
0,0,0.0005347067934426591
0,0,0.000728587268563726
0,0,0.0008095452335767679
0,0,0.0008597302806047309
0,0,0.002928681875101436
0,0,0.000392564906738709
0,0,0.0004001614397312583
0,0,0.0003753455257635338
0,0,0.00033760023023828614
0,0,0.0004217118158586259
0,0,0.00046431121760735924
0,0,0.0005292710637725617
0,0,0.00043481162355437546
0,0,0.0003926681083454529
0,0,0.0005577706562488492
0,0,0.0004650212022453373
0,0,0.0005292710637725617
0,0,0.00043481162355437546
0,0,0.0003926681083454529
0,0,0.0005586234711236302
0,0,0.0007034546601850994
0,0,0.0007065411304422341
0,0,0.0005750944840654816
0,0,0.0007049924300686109
0,0,0.0008450096781121815
0,0,0.000392564906738709
0,0,0.0004001614397312583
0,0,0.0003753455257635338
0,0,0.0003389637253085631
0,0,0.0004217118158586259
0,0,0.000392564906738709
0,0,0.0004001614397312583
0,0,0.00043481162355437546
0,0,0.0003926681083454529
0,0,0.0004217118158586259
0,0,0.000392564906738709
0,0,0.0004001614397312583
0,0,0.0003753455257635338
0,0,0.0003389637253085631
0,0,0.0004217118158586259
0,0,0.0001661020695935669
0,0,0.00017994835022179086
0,0,0.000135934200916909
0,0,4.931775570555331e-05
0,0,0.00022464259471410651
0,0,0.0001661020695935669
0,0,0.00017994835022179086
0,0,0.000135934200916909
0,0,4.931775570555331e-05
0,0,0.00022464259471410651
0,0,0.000392564906738709
0,0,0.0004001614397312583
0,0,0.00037383573818190426
0,0,0.00033760023023828614
0,0,0.0004217118158586259
0,0,0.00018138077107857802
0,0,0.0001466141433074011
0,0,0.00013294130452917407
0,0,4.823182268106744e-05
0,0,0.00022058317303777172
0,0,0.00018546503356572848
0,0,0.00014602426906086763
0,0,0.0001329405484461251
0,0,4.823154834681749e-05
0,0,0.00022554998100514695
0,0,0.0002472337392550161
0,0,0.0003465482649708765
0,0,0.0005534563297951286
0,0,0.0003024346175318331
0,0,0.00039991221171980617
0,0,0.0006260113811310265
0,0,0.0007709087734051001
0,0,0.0006638422339812988
0,0,0.00043846762833413294
0,0,0.001018277944282318
0,0,0.0001621931361889472
0,0,0.00024276158811550508
0,0,0.0007267605781986832
0,0,0.0002733871482382366
0,0,0.0016600373264815372
0,0,0.0001668348677391276
0,0,0.00036588695768740215
0,0,0.0006447610287041489
0,0,0.0002206192767774282
0,0,0.00016526977247336203
0,0,0.00020035356650272086
0,0,0.00019788006723010364
0,0,0.0006822906032900153
0,0,0.0001886485135016238
0,0,0.00012105188677911336
0,1,0.9501335411036403
0,1,0.8039205044443023
0,1,0.9386539010110474
0,1,0.9399015386736852
0,1,0.81769669177686
0,1,0.9386539010110474
0,1,0.8039205044443023
0,1,0.8039205044443023
0,1,0.81769669177686
0,1,0.9781727910442398
0,1,0.9781727910442398
0,1,0.9659059490814716
1,1,0.970869911355606
0,1,0.970869911355606
0,1,0.9443955883524883
0,1,0.9632023443994422
0,1,0.9376722633900211
0,1,0.7829797605694528
0,1,0.8970163696635155
0,1,0.8970163696635155
0,1,0.8970163696635155
0,1,0.9632023443994422
1,1,0.9602099157235717
0,1,0.9511617207370264
0,1,0.953095817582018
0,1,0.952586002085536
0,1,0.7406353728919866
0,1,0.7388639759533255
1,1,0.919729120378541
1,1,0.9577132451031436
1,1,0.919729120378541
1,1,0.9190829496024908
1,1,0.9459955045016799
1,1,0.9720624385599242
1,1,0.8077770302198977
1,1,0.9034887317769987
1,1,0.9461878248205398
1,1,0.8139291816800435
1,1,0.8254086168060842
1,1,0.9629478262270446
1,1,0.9523378292542948
1,1,0.9523378292542948
1,1,0.983868739835383
1,1,0.967523796961833
1,1,0.967523796961833
1,1,0.9859389092528377
1,1,0.9929279930632551
1,1,0.9929279930632551
1,1,0.9739987159746889
1,1,0.9877252753658131
1,1,0.9877252753658131
1,1,0.9912364027466105
1,1,0.9706649894694361
1,1,0.9706649894694361
1,1,0.9623976494614124
1,1,0.9523378292542948
1,1,0.9872462037369608
1,1,0.967523796961833
1,1,0.9914735546465816
1,1,0.9929279930632551
1,1,0.9784469009088124
1,1,0.9877252753658131
1,1,0.97271140384055
1,1,0.9706649894694361
1,1,0.9053747377460998
1,1,0.9458477396428877
1,1,0.972992500897659
1,1,0.8198078192223791
1,1,0.8825637358506174
1,1,0.9735757423190389
1,1,0.9869226136926853
1,1,0.9932580410838111
1,1,0.9763829054849388
1,1,0.9816840557229608
0,1,0.6137819114460115
0,1,0.6230366540227227
0,0,0.0007501314317651798
1,1,0.988995796618689
1,1,0.6552666534847518
1,1,0.9226906267428411
1,1,0.922616949885819
1,1,0.926798037306333
1,1,0.9225076032197709
1,1,0.9749524117413086
1,1,0.8562277854421718
1,1,0.9732898672043411
1,1,0.973897009476365
0,0,0.016856650424891213
1,0,0.40405774460654587
0,0,2.756953502238242e-05
0,0,0.0002810292242289879
0,0,0.002478097480624401
0,0,0.0026487193919347363
0,0,0.0009439058894067342
0,0,0.002478097480624401
0,0,0.0009439058894067342
0,0,0.0021707939903811285
0,1,0.8454623103403076
0,0,0.0028570413392669837
0,0,0.0038866917154447935
1,1,0.8385144510622456
1,1,0.8401709842316749
1,1,0.9946130917338395
1,1,0.8294497958964352
0,0,0.0007008510433594157
1,1,0.6014995241969497
1,1,0.5338042475665223
1,1,0.6014995241969497
1,1,0.5338042475665223
1,1,0.622252578711801
1,0,0.36624089668028825
1,1,0.6014995241969497
1,1,0.5338042475665223
1,0,0.48683037633753595
1,0,0.48683037633753595
0,1,0.574941611198717
0,0,0.0038232609604785263
1,1,0.9175469209330995
1,1,0.9260451681282029
1,1,0.9320879620347875
1,1,0.9233742231124947
1,1,0.9320879620347875
1,1,0.8394481782467869
1,1,0.9410799355460178
1,1,0.9588113461185147
1,1,0.9663140819349295
0,0,0.3557241063149958
0,0,0.23784292118898126
0,0,0.00047232994764207935
0,0,0.0003639933362773278
0,0,0.0008003776408487555
0,0,0.00034346888407168124
0,0,0.0004776446665432253
0,0,0.0004776446665432253
1,1,0.9172781509043698
0,0,0.41757324782456007
0,0,0.32866761259453536
0,0,0.32866761259453536
0,0,0.33909587067818414
1,1,0.9543583223851602
1,1,0.9861997375463215
1,1,0.8424882120655599
1,1,0.8677248353164999
0,1,0.6656205947267044
0,0,0.3945560649218352
0,0,0.16967355417266353
0,0,0.2841777865169001
0,0,0.0004396728592535792
0,0,0.00042468434138218195
0,0,0.2764831729285192
0,0,0.0007491704129704882
0,0,0.00232823785633163
0,0,0.004285802072005658
0,0,0.005301443747327225
0,0,0.0012430273776533475
1,1,0.9234562442833857
1,1,0.957905109477954
1,1,0.8980380668939466
1,1,0.8942603846984147
1,1,0.9332505741103609
1,1,0.9581873969719941
1,1,0.8942603846984147
1,1,0.9496030488593439
0,0,0.0001305651694136948
0,0,0.0040441678178017295
1,1,0.9284195924630005
1,0,0.45579722332036604
0,0,0.0001475288839833797
1,0,0.4947157836803565
1,1,0.9774701632574677
1,1,0.8861672283916778
1,1,0.8666638282480774
0,0,0.0004961282280604261
0,0,0.001720940056317948
1,1,0.851914460283107
1,1,0.8695944462871669
1,1,0.9421403129470748
0,0,0.0016573797309769062
1,1,0.6747950350695738
0,0,0.00081032357574201
1,1,0.8814480974724597
1,1,0.8887565849267385
0,0,0.0022238747591536443
0,0,0.0022238747591536443
1,1,0.9614334449105002
1,1,0.8421312944701531
0,1,0.9846118414551774
0,0,0.0006649222188932939
0,0,0.00017972168508833834
1,1,0.9602228781968802
0,0,0.00033788046015896956
1,1,0.6424169061902955
0,0,4.729731774295258e-05
1,1,0.9345196222622733
1,1,0.881580470914375
1,1,0.9314253851903533
1,1,0.9097875480237013
1,1,0.868382542795949
1,1,0.875005129347084
0,0,0.0010475502009666686
0,0,0.0002470867859309642
0,0,0.0007245668008450176
0,0,0.0011284531393164349
0,0,0.0010141152456510057
0,0,0.0003558933395057264
0,0,0.00033022485266401253
0,0,0.0008188783957082146
0,0,0.0011382347409018103
0,0,0.000694612518237915
0,0,0.0007220473536566304
0,0,0.0010411994587579297
0,0,0.0015478737890459984
0,0,0.0005472805692914078
0,0,0.00046699030537496146
0,0,0.0010979566691967902
1,1,0.980529147498183
0,0,2.9614019737473318e-05
0,0,0.00012886331464512075
0,0,2.9874319551423824e-05
0,0,0.00011441154259323338
0,0,7.234852122643497e-05
0,0,0.00012857813664268454
0,0,2.9874319551423824e-05
0,0,0.00013736646161165744
0,0,8.887453029223726e-05
0,0,2.895591041384448e-05
0,0,0.00013736646161165744
0,0,8.887453029223726e-05
0,0,0.00012985604221298682
0,0,0.49610752731441954
0,0,0.49385136128176577
0,0,0.0019489978697672695
0,0,0.0002916836158910821
0,0,0.0004923046527913168
0,0,0.00019741341616820468
0,0,0.00020832335857267457
0,0,0.0004988976696634496
0,0,0.0003685776362548722
0,0,0.0003372049177710964
0,0,0.00041679709560179823
0,0,0.16108297909147903
0,0,0.19352633151844134
0,0,0.0002021708343933035
0,0,0.00023629609711844807
0,1,0.7123589260596609
0,0,0.40108955157210885
1,1,0.9774701632574677
1,1,0.9029086092393974
0,0,0.0005387625244094038
0,0,0.00037840532524752293
0,0,0.000816990556102022
0,0,0.011015580245586347
1,1,0.7388278208680605
1,1,0.8779594508312246
1,1,0.873141622681952
1,1,0.9391990038601254
1,1,0.9802760376101308
1,1,0.9753708100401491
1,1,0.9753708100401491
1,1,0.9753708100401491
1,1,0.9753708100401491
1,1,0.9753708100401491
0,1,0.6619900254763373
0,0,0.00011667260867746742
1,1,0.8929111876752718
1,1,0.8929111876752718
1,0,0.3797981751310334
1,1,0.8085284866235793
1,1,0.8018390560032024
1,1,0.9100759592717669
1,1,0.9100759592717669
1,1,0.9100759592717669
1,1,0.9100759592717669
1,1,0.9100759592717669
1,1,0.9100759592717669
1,1,0.9100759592717669
0,0,0.32681655327377057
1,1,0.6631466154029377
0,1,0.5254971517868177
0,0,0.0008746729409143084
0,0,0.0005898230273424051
0,0,0.000575552075419638
0,1,0.9391405669845938
1,1,0.9879362425811486
1,1,0.9808800881632956
1,1,0.9752256696047406
1,1,0.9632390588770738
1,1,0.9664313321796822
1,1,0.9664313321796822
1,1,0.963107924912605
1,1,0.9626812137730003
1,1,0.9466499016507252
1,1,0.9444797652195115
1,1,0.9444797652195115
0,1,0.94902341772095
0,1,0.9049349696860292
0,0,0.001213099294904756
0,0,0.0031888272159249576
0,0,0.001213099294904756
0,0,0.0031888272159249576
1,1,0.8412734798947361
1,1,0.9296911088239177
0,0,0.009691040038817827
0,0,0.00664842320367405
0,0,0.0025458647854438503
0,0,0.0029952129698430628
1,1,0.9899545629648598
1,1,0.9874470147460478
1,1,0.9796105681535071
1,1,0.9917463696201418
0,1,0.8718365050315087
0,1,0.7846059322903928
1,1,0.9959202116620798
1,1,0.9980810267527054
1,1,0.9748631773783113
1,1,0.9657975589627595
1,1,0.9699820205388502
1,1,0.9617666372571273
1,1,0.9337483285903806
1,1,0.8336440387969292
1,1,0.8842081457093542
1,1,0.9305010143245861
1,1,0.9242403473695233
0,0,0.0037514541188105217
1,1,0.9446627084855287
1,1,0.9682136405622145
0,1,0.6035869656406834
1,0,0.4882347547958999
0,0,0.4416345913271116
0,0,0.003494613758691679
1,0,0.44512938319751083
0,0,0.4154814143452451
1,0,0.4154814143452451
0,0,0.00018828611009609345
0,1,0.9611561102004744
0,1,0.8085165935940338
0,1,0.9743581857938867
0,1,0.8457571128204242
0,1,0.8320259011807568
0,1,0.8756777922563885
0,1,0.803232714596324
0,1,0.9611561102004744
0,0,0.0018910790498066483
0,0,0.0011930008210957828
0,0,0.0010775902251977845
0,0,0.0018910790498066483
0,0,0.0011930008210957828
0,0,0.0012554738491249104
1,0,0.2291124986609143
0,0,0.3970923524977783
0,0,0.3970923524977783
0,0,0.005190546716572757
0,0,0.005456395834991747
0,0,0.4783625865754757
0,0,0.0012592735846289462
0,0,0.45377213973912667
0,0,0.001960215296673651
0,0,0.0005527583496300126
1,1,0.5026759912120733
0,0,0.0008466092473618912
0,0,0.0008083376534381259
1,0,0.00195543090260697
1,0,0.001981581718479018
1,0,0.003540859123993438
1,0,0.0019725907663347554
1,0,0.001981581718479018
0,1,0.7660928517215756
0,1,0.8957631101427378
0,0,0.4536148589290871
0,1,0.8606696114401902
0,1,0.5618337363934971
0,1,0.8947032779712304
0,1,0.8290366803310759
0,1,0.8947032779712304
0,1,0.855128382802225
0,1,0.891427214509955
1,0,0.28163584040863227
0,0,0.0007859775685016443
0,0,0.0010799234510903634
0,0,0.2579490269662894
0,0,0.001254806474816868
0,0,0.3743303389951834
0,0,0.001013615000260602
0,0,0.001007740878986128
0,0,0.30720064933337893
0,0,0.0009127430552761802
0,0,0.00012925545504542926
0,0,0.0007374146622119768
0,0,0.00024801908716578396
0,0,0.0007290830667851471
0,0,0.0014795725372662354
0,0,0.00045829841028173566
0,0,0.00030937266645120047
0,0,0.00030937266645120047
0,0,0.00028232854479364166
0,0,0.0004893078290794746
0,0,0.0002909974904224641
0,0,0.0014483667802943573
0,0,7.127932899192038e-05
0,0,0.19739889527794888
0,0,0.0009718366847555069
1,0,0.402704616833172
0,0,0.0018484386260732865
0,0,0.0004370036579298838
0,0,0.0004941509506278552
1,1,0.5618917189795445
0,0,0.00015961870388737904
0,0,0.00017250659419035396
0,0,0.4287850563688596
0,0,0.4976190924230093
1,1,0.662109247138399
0,0,0.46350645424721887
0,0,0.000237544557118165
0,0,0.00015080591836039942
0,0,0.00023958736374781527
0,0,0.0003103985729902901
0,0,0.0002942714974906619
1,1,0.6333911967130086
0,0,0.00019068617756683198
0,0,0.00021672884460028705
0,0,0.00010420369111435183
0,0,3.6338327624063075e-05
0,0,7.256173360924873e-05
0,0,0.0003970973443602259
0,0,8.043590192737464e-05
0,0,0.0003970973443602259
0,0,9.959466968491624e-05
0,0,0.0003970973443602259
0,0,3.349261038468863e-05
0,0,7.931643287117484e-05
0,0,0.013700530348728548
0,0,0.003566165010835141
0,0,0.013700530348728548
0,0,0.003883391372638828
0,0,0.013700530348728548
0,0,0.0010620283852647483
0,0,0.013375186263670189
0,0,0.0010930467930391856
1,1,0.9742025147740433
1,1,0.9670720970442221
0,0,0.3235378406891066
1,1,0.6490080562356813
1,1,0.6087770287888725
1,1,0.6087770287888725
1,1,0.6490080562356813
0,1,0.5628652069028054
1,1,0.9842816733401142
1,1,0.9842816733401142
0,1,0.5852782293533599
1,1,0.9689314137837169
1,1,0.9689314137837169
1,1,0.9689314137837169
1,1,0.9689314137837169
1,1,0.8201277000672664
1,1,0.8201277000672664
1,1,0.873026089400457
1,1,0.9448175875621786
1,1,0.9448175875621786
1,1,0.9448175875621786
1,1,0.9557728458211842
1,1,0.9557728458211842
1,1,0.9448175875621786
1,1,0.976400741526498
1,1,0.9736196112773173
1,1,0.9729546385846815
1,1,0.9888752815956608
1,1,0.9574076443226532
1,1,0.9528684687864618
1,1,0.937344053911546
0,0,0.0002181518325210639
1,1,0.832835110605287
1,1,0.9354717020788318
1,1,0.960474888636052
1,1,0.9944128414488452
0,1,0.9281613217837302
1,1,0.5838301496181292
1,1,0.6326810344022159
0,1,0.9434051129581019
1,1,0.8031124859474267
1,1,0.9679403294890097
1,1,0.9492775449810797
1,1,0.8536475992821623
1,1,0.7791196939737292
0,1,0.6700499613814292
0,0,0.00012658197217941793
0,0,0.00022415709528764795
1,1,0.9147322776638491
1,1,0.5058999256891642
1,1,0.6411156514990419
0,0,0.0004517840789608603
0,1,0.96144384192409
0,1,0.96144384192409
0,1,0.96144384192409
0,0,0.001090485634947125
1,1,0.6100210475204327
1,1,0.581019817847205
1,1,0.753642250312368
1,1,0.9151545666383168
1,1,0.9194219743169734
1,1,0.9370235194565687
1,1,0.9307076953436099
1,1,0.9151545666383168
1,1,0.9194219743169734
1,1,0.9355715020099155
1,1,0.9307076953436099
1,1,0.9475113124871426
1,1,0.9911053767208186
1,1,0.9370235194565687
1,1,0.9307076953436099
1,1,0.9323984644199858
1,1,0.9307076953436099
1,1,0.8475665825525363
0,0,0.0014057992044198807
0,0,0.001590148756778659
0,0,0.0014033429118206725
0,0,0.0017610712630646735
0,0,0.0007189897105769332
0,0,0.0017610712630646735
0,0,0.0010005481652366325
0,0,0.0013822336486739154
0,0,0.0017610712630646735
0,0,0.0014033429118206725
0,0,0.0006628012030592972
0,0,0.0014341715212943813
0,0,0.0005864943321892952
0,0,0.0006576815857766506
0,1,0.6341179144822977
0,0,0.377721499302123
0,0,0.0007544900778390881
0,0,0.0014692601023824207
0,0,0.0009353900680362314
0,0,0.0015271034980223269
0,0,0.0008275660535264434
0,0,0.4840363542872725
0,1,0.5038350516786569
0,0,3.587137339356116e-05
0,0,8.808229489196889e-05
0,0,0.00010306466863453777
0,0,1.9023114719801e-05
0,0,2.213936439776919e-05
0,0,2.213936439776919e-05
0,0,0.0007813506186507816
0,0,0.000540944299298652
1,1,0.8831811995711785
1,1,0.7080303805845827
1,1,0.7080303805845827
1,1,0.675172876043846
1,1,0.9203850578177778
1,1,0.9148180241866989
1,1,0.6048798693811446
1,0,0.3981323215231279
0,0,0.0005983514561359336
0,0,0.000517638677919036
1,1,0.8147321422677443
1,1,0.9816111871500033
1,1,0.5535346841071042
1,1,0.583370080678861
0,1,0.611828029824678
1,1,0.5535346841071042
0,1,0.5535346841071042
0,1,0.5535346841071042
0,1,0.8553754236010759
1,0,0.41458987013206855
0,0,0.19278963737903834
0,0,0.00012055064909458047
1,0,0.37436585855141485
1,1,0.951970156213693
1,1,0.6388636674293516
1,0,0.37340835764728536
1,1,0.5523387021110571
0,0,0.00046429623286406554
1,0,0.3384010396075423
1,0,0.48041321123271885
1,1,0.9044535873567523
1,1,0.9732164352545033
0,0,0.00030284112741637897
1,1,0.5072965432896855
1,0,0.3402737323023375
0,0,0.0006944480362041251
0,0,0.0006801077293951882
1,1,0.9709623803172696
1,1,0.9730326281398692
1,1,0.9723699624260077
1,1,0.9266301458986317
0,0,0.0007957345309379894
1,1,0.9707403287075247
1,1,0.9792884945553941
1,1,0.9856944895525169
1,1,0.9899312457698782
0,1,0.5046191322673466
0,0,0.0016472530299941532
0,0,0.00026022952546117544
1,1,0.8917119877644233
1,1,0.9582276966741075
1,1,0.9144230901544302
1,1,0.9711463215109372
1,1,0.9539107100912035
1,1,0.9657159256431145
1,1,0.9182333813809007
1,0,0.33848344403461694
0,0,0.0008698442650382663
0,0,3.476283513679799e-05
0,0,0.00018415440665612133
0,0,0.00034709278992359346
0,0,3.650122159613193e-05
0,0,3.476283513679799e-05
0,0,0.00018059049344249778
0,0,0.00011449900449280508
0,0,0.2086091910171123
0,0,0.0012627414127731578
0,0,0.0010141628191488148
0,0,0.0005694326642046232
1,0,0.36819978391544883
1,0,0.18621143331468631
0,0,0.36819978391544883
0,0,0.18621143331468631
0,0,0.00010916904954930328
0,0,5.574355011321695e-05
0,0,0.0003102219242598097
0,0,6.795271995557015e-05
0,0,6.135814106148677e-05
0,0,0.0010016381612010274
0,0,0.0010016381612010274
0,0,6.20789840308264e-05
0,0,0.00028730432230847835
0,0,0.0016776172883056373
1,1,0.9027148336797209
1,1,0.9298071533021269
1,1,0.9169733448304226
1,1,0.9212854736254031
1,1,0.9027148336797209
1,1,0.9184553061178528
0,0,0.00014522612254913022
0,0,0.0003703692879102297
0,0,0.0002421230596035005
0,0,0.00028160948978909485
